id,Response,response
440158,0,1
440159,0,0
440160,0,0
440161,0,0
440162,0,0
440163,0,0
440164,0,1
440165,0,0
440166,0,0
440167,0,1
440168,0,0
440169,0,0
440170,0,0
440171,0,0
440172,0,1
440173,0,1
440174,0,0
440175,0,1
440176,0,1
440177,0,0
440178,0,1
440179,0,0
440180,0,1
440181,0,0
440182,0,1
440183,0,0
440184,0,0
440185,0,0
440186,0,0
440187,0,1
440188,0,0
440189,0,1
440190,0,1
440191,0,0
440192,0,1
440193,0,0
440194,0,0
440195,0,1
440196,0,0
440197,0,0
440198,0,1
440199,0,0
440200,0,0
440201,0,0
440202,0,0
440203,0,1
440204,0,0
440205,0,1
440206,0,0
440207,0,0
440208,0,0
440209,0,1
440210,0,1
440211,0,0
440212,0,0
440213,0,0
440214,0,0
440215,0,0
440216,0,1
440217,0,1
440218,0,1
440219,0,0
440220,0,0
440221,0,0
440222,0,0
440223,0,0
440224,0,0
440225,0,1
440226,0,1
440227,0,1
440228,0,1
440229,0,1
440230,0,0
440231,0,0
440232,0,0
440233,0,0
440234,0,1
440235,0,0
440236,0,0
440237,0,0
440238,0,1
440239,0,0
440240,0,0
440241,0,1
440242,0,1
440243,0,0
440244,0,0
440245,0,1
440246,0,1
440247,0,1
440248,0,0
440249,0,1
440250,0,0
440251,0,0
440252,0,0
440253,0,0
440254,0,1
440255,0,0
440256,0,0
440257,0,0
440258,0,1
440259,0,0
440260,0,1
440261,0,0
440262,0,0
440263,0,0
440264,0,1
440265,0,1
440266,0,1
440267,0,0
440268,0,0
440269,0,1
440270,0,0
440271,0,1
440272,0,0
440273,0,0
440274,0,0
440275,0,0
440276,0,1
440277,0,1
440278,0,0
440279,0,1
440280,0,0
440281,0,0
440282,0,0
440283,0,0
440284,0,1
440285,0,0
440286,0,0
440287,0,0
440288,0,0
440289,0,0
440290,0,0
440291,0,0
440292,0,0
440293,0,0
440294,0,0
440295,0,1
440296,0,0
440297,0,1
440298,0,1
440299,0,0
440300,0,0
440301,0,0
440302,0,0
440303,0,0
440304,0,0
440305,0,1
440306,0,1
440307,0,0
440308,0,0
440309,0,0
440310,0,1
440311,0,0
440312,0,0
440313,0,1
440314,0,0
440315,0,1
440316,0,0
440317,0,1
440318,0,1
440319,0,1
440320,0,0
440321,0,0
440322,0,1
440323,0,1
440324,0,0
440325,0,0
440326,0,0
440327,0,0
440328,0,0
440329,0,1
440330,0,0
440331,0,1
440332,0,1
440333,0,0
440334,0,1
440335,0,0
440336,0,0
440337,0,0
440338,0,0
440339,0,1
440340,0,1
440341,0,0
440342,0,0
440343,0,0
440344,0,1
440345,0,0
440346,0,0
440347,0,1
440348,0,0
440349,0,0
440350,0,0
440351,0,0
440352,0,0
440353,0,1
440354,0,0
440355,0,0
440356,0,1
440357,0,0
440358,0,0
440359,0,1
440360,0,1
440361,0,0
440362,0,0
440363,0,0
440364,0,1
440365,0,1
440366,0,0
440367,0,0
440368,0,1
440369,0,0
440370,0,1
440371,0,0
440372,0,1
440373,0,1
440374,0,1
440375,0,0
440376,0,0
440377,0,0
440378,0,0
440379,0,0
440380,0,0
440381,0,0
440382,0,0
440383,0,1
440384,0,0
440385,0,1
440386,0,0
440387,0,1
440388,0,1
440389,0,1
440390,0,0
440391,0,1
440392,0,0
440393,0,0
440394,0,0
440395,0,0
440396,0,0
440397,0,0
440398,0,0
440399,0,0
440400,0,0
440401,0,1
440402,0,1
440403,0,1
440404,0,1
440405,0,0
440406,0,1
440407,0,0
440408,0,0
440409,0,0
440410,0,0
440411,0,0
440412,0,1
440413,0,0
440414,0,0
440415,0,1
440416,0,0
440417,0,1
440418,0,0
440419,0,0
440420,0,0
440421,0,0
440422,0,1
440423,0,1
440424,0,0
440425,0,1
440426,0,0
440427,0,0
440428,0,0
440429,0,0
440430,0,0
440431,0,0
440432,0,0
440433,0,1
440434,0,1
440435,0,0
440436,0,0
440437,0,0
440438,0,0
440439,0,0
440440,0,0
440441,0,0
440442,0,1
440443,0,0
440444,0,0
440445,0,1
440446,0,1
440447,0,0
440448,0,0
440449,0,0
440450,0,1
440451,0,0
440452,0,0
440453,0,1
440454,0,0
440455,0,0
440456,0,0
440457,0,1
440458,0,0
440459,0,0
440460,0,1
440461,0,1
440462,0,0
440463,0,0
440464,0,1
440465,0,0
440466,0,0
440467,0,0
440468,0,0
440469,0,0
440470,0,1
440471,0,0
440472,0,0
440473,0,1
440474,0,1
440475,0,0
440476,0,1
440477,0,0
440478,0,0
440479,0,1
440480,0,1
440481,0,0
440482,0,0
440483,0,0
440484,0,0
440485,0,1
440486,0,0
440487,0,0
440488,0,0
440489,0,1
440490,0,0
440491,0,1
440492,0,0
440493,0,0
440494,0,1
440495,0,0
440496,0,1
440497,0,0
440498,0,0
440499,0,0
440500,0,0
440501,0,0
440502,0,0
440503,0,1
440504,0,1
440505,0,1
440506,0,0
440507,0,0
440508,0,0
440509,0,1
440510,0,1
440511,0,1
440512,0,1
440513,0,0
440514,0,1
440515,0,0
440516,0,1
440517,0,1
440518,0,1
440519,0,0
440520,0,1
440521,0,0
440522,0,0
440523,0,1
440524,0,1
440525,0,0
440526,0,0
440527,0,1
440528,0,0
440529,0,0
440530,0,0
440531,0,1
440532,0,0
440533,0,0
440534,0,0
440535,0,1
440536,0,1
440537,0,0
440538,0,0
440539,0,0
440540,0,0
440541,0,0
440542,0,0
440543,0,0
440544,0,0
440545,0,1
440546,0,1
440547,0,0
440548,0,1
440549,0,1
440550,0,0
440551,0,1
440552,0,1
440553,0,1
440554,0,0
440555,0,1
440556,0,1
440557,0,0
440558,0,1
440559,0,1
440560,0,0
440561,0,1
440562,0,0
440563,0,1
440564,0,0
440565,0,1
440566,0,0
440567,0,0
440568,0,1
440569,0,1
440570,0,1
440571,0,0
440572,0,1
440573,0,0
440574,0,0
440575,0,1
440576,0,1
440577,0,0
440578,0,1
440579,0,1
440580,0,1
440581,0,0
440582,0,0
440583,0,1
440584,0,0
440585,0,0
440586,0,1
440587,0,0
440588,0,1
440589,0,0
440590,0,0
440591,0,0
440592,0,0
440593,0,0
440594,0,1
440595,0,0
440596,0,0
440597,0,1
440598,0,1
440599,0,1
440600,0,1
440601,0,0
440602,0,0
440603,0,0
440604,0,0
440605,0,1
440606,0,1
440607,0,0
440608,0,0
440609,0,1
440610,0,0
440611,0,0
440612,0,0
440613,0,1
440614,0,1
440615,0,0
440616,0,0
440617,0,1
440618,0,1
440619,0,0
440620,0,1
440621,0,1
440622,0,0
440623,0,0
440624,0,0
440625,0,0
440626,0,0
440627,0,0
440628,0,0
440629,0,1
440630,0,1
440631,0,0
440632,0,1
440633,0,0
440634,0,0
440635,0,0
440636,0,1
440637,0,0
440638,0,0
440639,0,1
440640,0,0
440641,0,1
440642,0,0
440643,0,1
440644,0,0
440645,0,1
440646,0,1
440647,0,0
440648,0,0
440649,0,1
440650,0,1
440651,0,0
440652,0,0
440653,0,0
440654,0,1
440655,0,0
440656,0,0
440657,0,0
440658,0,1
440659,0,1
440660,0,1
440661,0,0
440662,0,1
440663,0,0
440664,0,0
440665,0,1
440666,0,0
440667,0,0
440668,0,1
440669,0,0
440670,0,1
440671,0,1
440672,0,0
440673,0,0
440674,0,0
440675,0,0
440676,0,1
440677,0,0
440678,0,1
440679,0,0
440680,0,1
440681,0,1
440682,0,0
440683,0,0
440684,0,0
440685,0,0
440686,0,1
440687,0,0
440688,0,0
440689,0,0
440690,0,0
440691,0,1
440692,0,0
440693,0,0
440694,0,0
440695,0,1
440696,0,1
440697,0,1
440698,0,0
440699,0,1
440700,0,0
440701,0,1
440702,0,1
440703,0,0
440704,0,0
440705,0,0
440706,0,0
440707,0,1
440708,0,0
440709,0,0
440710,0,0
440711,0,1
440712,0,1
440713,0,0
440714,0,0
440715,0,1
440716,0,1
440717,0,0
440718,0,1
440719,0,0
440720,0,1
440721,0,0
440722,0,1
440723,0,0
440724,0,1
440725,0,0
440726,0,0
440727,0,1
440728,0,0
440729,0,0
440730,0,0
440731,0,0
440732,0,0
440733,0,0
440734,0,1
440735,0,0
440736,0,0
440737,0,0
440738,0,0
440739,0,0
440740,0,1
440741,0,0
440742,0,1
440743,0,0
440744,0,0
440745,0,1
440746,0,0
440747,0,0
440748,0,1
440749,0,1
440750,0,0
440751,0,0
440752,0,0
440753,0,1
440754,0,0
440755,0,0
440756,0,0
440757,0,0
440758,0,0
440759,0,1
440760,0,0
440761,0,1
440762,0,1
440763,0,0
440764,0,1
440765,0,0
440766,0,1
440767,0,0
440768,0,0
440769,0,1
440770,0,1
440771,0,0
440772,0,1
440773,0,0
440774,0,0
440775,0,0
440776,0,1
440777,0,1
440778,0,0
440779,0,1
440780,0,1
440781,0,1
440782,0,0
440783,0,0
440784,0,0
440785,0,0
440786,0,0
440787,0,1
440788,0,0
440789,0,1
440790,0,1
440791,0,0
440792,0,1
440793,0,0
440794,0,0
440795,0,0
440796,0,1
440797,0,1
440798,0,0
440799,0,1
440800,0,0
440801,0,0
440802,0,0
440803,0,0
440804,0,0
440805,0,1
440806,0,1
440807,0,1
440808,0,1
440809,0,1
440810,0,1
440811,0,0
440812,0,1
440813,0,1
440814,0,1
440815,0,0
440816,0,1
440817,0,0
440818,0,0
440819,0,1
440820,0,1
440821,0,1
440822,0,1
440823,0,1
440824,0,1
440825,0,0
440826,0,0
440827,0,0
440828,0,0
440829,0,0
440830,0,1
440831,0,0
440832,0,0
440833,0,1
440834,0,0
440835,0,0
440836,0,1
440837,0,0
440838,0,1
440839,0,1
440840,0,0
440841,0,1
440842,0,1
440843,0,0
440844,0,1
440845,0,1
440846,0,1
440847,0,0
440848,0,1
440849,0,0
440850,0,1
440851,0,0
440852,0,1
440853,0,1
440854,0,0
440855,0,0
440856,0,0
440857,0,0
440858,0,0
440859,0,1
440860,0,0
440861,0,0
440862,0,1
440863,0,0
440864,0,0
440865,0,1
440866,0,1
440867,0,0
440868,0,1
440869,0,0
440870,0,0
440871,0,1
440872,0,0
440873,0,1
440874,0,1
440875,0,1
440876,0,1
440877,0,1
440878,0,1
440879,0,0
440880,0,0
440881,0,0
440882,0,1
440883,0,0
440884,0,1
440885,0,1
440886,0,0
440887,0,0
440888,0,0
440889,0,0
440890,0,0
440891,0,1
440892,0,1
440893,0,0
440894,0,0
440895,0,1
440896,0,1
440897,0,0
440898,0,0
440899,0,0
440900,0,1
440901,0,0
440902,0,0
440903,0,1
440904,0,0
440905,0,0
440906,0,1
440907,0,1
440908,0,0
440909,0,0
440910,0,0
440911,0,0
440912,0,1
440913,0,1
440914,0,1
440915,0,0
440916,0,1
440917,0,1
440918,0,0
440919,0,1
440920,0,1
440921,0,1
440922,0,0
440923,0,0
440924,0,0
440925,0,0
440926,0,0
440927,0,0
440928,0,1
440929,0,0
440930,0,0
440931,0,1
440932,0,0
440933,0,0
440934,0,1
440935,0,1
440936,0,1
440937,0,1
440938,0,1
440939,0,0
440940,0,1
440941,0,1
440942,0,0
440943,0,1
440944,0,0
440945,0,1
440946,0,0
440947,0,1
440948,0,1
440949,0,0
440950,0,1
440951,0,1
440952,0,1
440953,0,0
440954,0,0
440955,0,0
440956,0,0
440957,0,0
440958,0,0
440959,0,0
440960,0,1
440961,0,0
440962,0,0
440963,0,0
440964,0,0
440965,0,0
440966,0,0
440967,0,0
440968,0,0
440969,0,0
440970,0,0
440971,0,1
440972,0,0
440973,0,0
440974,0,0
440975,0,0
440976,0,0
440977,0,1
440978,0,0
440979,0,1
440980,0,0
440981,0,1
440982,0,1
440983,0,0
440984,0,1
440985,0,0
440986,0,0
440987,0,1
440988,0,0
440989,0,1
440990,0,1
440991,0,1
440992,0,0
440993,0,0
440994,0,0
440995,0,0
440996,0,0
440997,0,1
440998,0,0
440999,0,0
441000,0,1
441001,0,1
441002,0,0
441003,0,0
441004,0,0
441005,0,0
441006,0,0
441007,0,0
441008,0,0
441009,0,1
441010,0,1
441011,0,0
441012,0,1
441013,0,1
441014,0,1
441015,0,0
441016,0,0
441017,0,1
441018,0,0
441019,0,1
441020,0,1
441021,0,0
441022,0,1
441023,0,0
441024,0,0
441025,0,0
441026,0,1
441027,0,0
441028,0,1
441029,0,1
441030,0,1
441031,0,1
441032,0,0
441033,0,1
441034,0,0
441035,0,0
441036,0,0
441037,0,0
441038,0,0
441039,0,0
441040,0,1
441041,0,0
441042,0,0
441043,0,0
441044,0,1
441045,0,0
441046,0,0
441047,0,0
441048,0,0
441049,0,0
441050,0,0
441051,0,1
441052,0,0
441053,0,0
441054,0,1
441055,0,0
441056,0,1
441057,0,0
441058,0,0
441059,0,1
441060,0,0
441061,0,0
441062,0,0
441063,0,1
441064,0,0
441065,0,1
441066,0,1
441067,0,0
441068,0,0
441069,0,0
441070,0,0
441071,0,0
441072,0,0
441073,0,1
441074,0,0
441075,0,1
441076,0,1
441077,0,1
441078,0,0
441079,0,1
441080,0,1
441081,0,1
441082,0,1
441083,0,0
441084,0,1
441085,0,0
441086,0,1
441087,0,1
441088,0,1
441089,0,1
441090,0,1
441091,0,0
441092,0,0
441093,0,1
441094,0,0
441095,0,1
441096,0,1
441097,0,0
441098,0,1
441099,0,0
441100,0,0
441101,0,0
441102,0,0
441103,0,0
441104,0,0
441105,0,0
441106,0,0
441107,0,1
441108,0,0
441109,0,1
441110,0,0
441111,0,1
441112,0,0
441113,0,0
441114,0,0
441115,0,0
441116,0,0
441117,0,0
441118,0,1
441119,0,1
441120,0,0
441121,0,1
441122,0,0
441123,0,0
441124,0,0
441125,0,0
441126,0,1
441127,0,0
441128,0,1
441129,0,0
441130,0,0
441131,0,1
441132,0,0
441133,0,1
441134,0,0
441135,0,1
441136,0,0
441137,0,1
441138,0,0
441139,0,0
441140,0,0
441141,0,1
441142,0,1
441143,0,0
441144,0,1
441145,0,0
441146,0,1
441147,0,0
441148,0,0
441149,0,0
441150,0,0
441151,0,0
441152,0,0
441153,0,1
441154,0,0
441155,0,1
441156,0,0
441157,0,0
441158,0,1
441159,0,0
441160,0,0
441161,0,1
441162,0,1
441163,0,0
441164,0,1
441165,0,0
441166,0,1
441167,0,0
441168,0,0
441169,0,0
441170,0,0
441171,0,1
441172,0,1
441173,0,1
441174,0,0
441175,0,0
441176,0,1
441177,0,1
441178,0,0
441179,0,0
441180,0,0
441181,0,1
441182,0,0
441183,0,0
441184,0,1
441185,0,0
441186,0,0
441187,0,1
441188,0,1
441189,0,0
441190,0,1
441191,0,1
441192,0,1
441193,0,0
441194,0,0
441195,0,0
441196,0,0
441197,0,0
441198,0,1
441199,0,0
441200,0,0
441201,0,1
441202,0,1
441203,0,1
441204,0,0
441205,0,1
441206,0,0
441207,0,0
441208,0,0
441209,0,0
441210,0,1
441211,0,0
441212,0,0
441213,0,0
441214,0,1
441215,0,1
441216,0,0
441217,0,0
441218,0,0
441219,0,0
441220,0,1
441221,0,1
441222,0,0
441223,0,0
441224,0,1
441225,0,0
441226,0,1
441227,0,0
441228,0,0
441229,0,1
441230,0,1
441231,0,1
441232,0,0
441233,0,1
441234,0,0
441235,0,0
441236,0,0
441237,0,0
441238,0,1
441239,0,1
441240,0,0
441241,0,0
441242,0,1
441243,0,1
441244,0,0
441245,0,0
441246,0,0
441247,0,0
441248,0,0
441249,0,1
441250,0,1
441251,0,0
441252,0,0
441253,0,0
441254,0,0
441255,0,0
441256,0,1
441257,0,0
441258,0,0
441259,0,1
441260,0,0
441261,0,0
441262,0,0
441263,0,1
441264,0,1
441265,0,0
441266,0,1
441267,0,1
441268,0,1
441269,0,0
441270,0,0
441271,0,1
441272,0,1
441273,0,0
441274,0,1
441275,0,0
441276,0,1
441277,0,0
441278,0,0
441279,0,1
441280,0,1
441281,0,0
441282,0,1
441283,0,1
441284,0,1
441285,0,1
441286,0,0
441287,0,0
441288,0,1
441289,0,1
441290,0,0
441291,0,0
441292,0,0
441293,0,1
441294,0,0
441295,0,0
441296,0,0
441297,0,0
441298,0,0
441299,0,1
441300,0,1
441301,0,1
441302,0,1
441303,0,1
441304,0,0
441305,0,0
441306,0,0
441307,0,1
441308,0,0
441309,0,1
441310,0,0
441311,0,0
441312,0,0
441313,0,1
441314,0,0
441315,0,1
441316,0,0
441317,0,0
441318,0,0
441319,0,0
441320,0,0
441321,0,0
441322,0,1
441323,0,0
441324,0,0
441325,0,1
441326,0,0
441327,0,0
441328,0,0
441329,0,1
441330,0,0
441331,0,1
441332,0,0
441333,0,1
441334,0,1
441335,0,1
441336,0,0
441337,0,0
441338,0,1
441339,0,1
441340,0,1
441341,0,1
441342,0,0
441343,0,0
441344,0,1
441345,0,1
441346,0,0
441347,0,0
441348,0,0
441349,0,1
441350,0,1
441351,0,1
441352,0,1
441353,0,0
441354,0,1
441355,0,0
441356,0,0
441357,0,0
441358,0,0
441359,0,0
441360,0,0
441361,0,1
441362,0,0
441363,0,0
441364,0,0
441365,0,0
441366,0,0
441367,0,1
441368,0,0
441369,0,1
441370,0,0
441371,0,0
441372,0,1
441373,0,1
441374,0,0
441375,0,1
441376,0,0
441377,0,1
441378,0,0
441379,0,0
441380,0,0
441381,0,0
441382,0,0
441383,0,0
441384,0,1
441385,0,0
441386,0,1
441387,0,0
441388,0,0
441389,0,0
441390,0,1
441391,0,0
441392,0,0
441393,0,0
441394,0,1
441395,0,1
441396,0,1
441397,0,1
441398,0,1
441399,0,0
441400,0,1
441401,0,0
441402,0,1
441403,0,0
441404,0,1
441405,0,1
441406,0,1
441407,0,0
441408,0,0
441409,0,0
441410,0,1
441411,0,0
441412,0,0
441413,0,0
441414,0,0
441415,0,1
441416,0,0
441417,0,0
441418,0,1
441419,0,0
441420,0,0
441421,0,1
441422,0,1
441423,0,0
441424,0,1
441425,0,0
441426,0,0
441427,0,0
441428,0,0
441429,0,0
441430,0,0
441431,0,1
441432,0,1
441433,0,0
441434,0,0
441435,0,0
441436,0,0
441437,0,0
441438,0,1
441439,0,1
441440,0,1
441441,0,0
441442,0,0
441443,0,0
441444,0,1
441445,0,0
441446,0,1
441447,0,0
441448,0,0
441449,0,0
441450,0,0
441451,0,0
441452,0,0
441453,0,0
441454,0,1
441455,0,0
441456,0,0
441457,0,0
441458,0,0
441459,0,1
441460,0,0
441461,0,0
441462,0,0
441463,0,0
441464,0,1
441465,0,0
441466,0,0
441467,0,1
441468,0,1
441469,0,0
441470,0,1
441471,0,0
441472,0,0
441473,0,1
441474,0,0
441475,0,0
441476,0,0
441477,0,1
441478,0,1
441479,0,0
441480,0,1
441481,0,0
441482,0,0
441483,0,0
441484,0,0
441485,0,0
441486,0,0
441487,0,1
441488,0,1
441489,0,1
441490,0,0
441491,0,1
441492,0,0
441493,0,0
441494,0,0
441495,0,1
441496,0,1
441497,0,1
441498,0,0
441499,0,1
441500,0,1
441501,0,0
441502,0,0
441503,0,0
441504,0,0
441505,0,1
441506,0,1
441507,0,0
441508,0,0
441509,0,0
441510,0,0
441511,0,0
441512,0,1
441513,0,1
441514,0,0
441515,0,0
441516,0,0
441517,0,1
441518,0,1
441519,0,0
441520,0,0
441521,0,0
441522,0,0
441523,0,1
441524,0,1
441525,0,0
441526,0,1
441527,0,1
441528,0,1
441529,0,1
441530,0,0
441531,0,1
441532,0,0
441533,0,0
441534,0,0
441535,0,1
441536,0,1
441537,0,1
441538,0,1
441539,0,1
441540,0,0
441541,0,0
441542,0,0
441543,0,0
441544,0,1
441545,0,0
441546,0,1
441547,0,0
441548,0,1
441549,0,0
441550,0,1
441551,0,0
441552,0,0
441553,0,0
441554,0,1
441555,0,0
441556,0,0
441557,0,1
441558,0,0
441559,0,1
441560,0,0
441561,0,0
441562,0,1
441563,0,0
441564,0,0
441565,0,1
441566,0,1
441567,0,1
441568,0,1
441569,0,0
441570,0,1
441571,0,1
441572,0,0
441573,0,1
441574,0,0
441575,0,1
441576,0,0
441577,0,1
441578,0,0
441579,0,0
441580,0,0
441581,0,1
441582,0,0
441583,0,0
441584,0,1
441585,0,1
441586,0,0
441587,0,0
441588,0,0
441589,0,0
441590,0,0
441591,0,1
441592,0,1
441593,0,0
441594,0,1
441595,0,0
441596,0,0
441597,0,0
441598,0,0
441599,0,0
441600,0,1
441601,0,0
441602,0,1
441603,0,1
441604,0,0
441605,0,1
441606,0,0
441607,0,1
441608,0,0
441609,0,1
441610,0,1
441611,0,0
441612,0,1
441613,0,1
441614,0,0
441615,0,0
441616,0,1
441617,0,1
441618,0,0
441619,0,1
441620,0,0
441621,0,0
441622,0,0
441623,0,1
441624,0,1
441625,0,1
441626,0,1
441627,0,1
441628,0,0
441629,0,0
441630,0,0
441631,0,0
441632,0,1
441633,0,1
441634,0,1
441635,0,1
441636,0,1
441637,0,0
441638,0,0
441639,0,0
441640,0,1
441641,0,1
441642,0,0
441643,0,1
441644,0,0
441645,0,1
441646,0,0
441647,0,0
441648,0,1
441649,0,0
441650,0,0
441651,0,1
441652,0,0
441653,0,0
441654,0,1
441655,0,0
441656,0,0
441657,0,0
441658,0,1
441659,0,1
441660,0,0
441661,0,0
441662,0,0
441663,0,1
441664,0,1
441665,0,0
441666,0,0
441667,0,1
441668,0,1
441669,0,1
441670,0,0
441671,0,1
441672,0,0
441673,0,0
441674,0,0
441675,0,1
441676,0,1
441677,0,1
441678,0,0
441679,0,0
441680,0,1
441681,0,0
441682,0,0
441683,0,1
441684,0,1
441685,0,0
441686,0,0
441687,0,0
441688,0,0
441689,0,1
441690,0,1
441691,0,1
441692,0,0
441693,0,0
441694,0,1
441695,0,0
441696,0,1
441697,0,0
441698,0,0
441699,0,0
441700,0,1
441701,0,0
441702,0,1
441703,0,0
441704,0,0
441705,0,1
441706,0,0
441707,0,0
441708,0,0
441709,0,1
441710,0,0
441711,0,0
441712,0,0
441713,0,1
441714,0,0
441715,0,0
441716,0,0
441717,0,0
441718,0,1
441719,0,0
441720,0,0
441721,0,1
441722,0,0
441723,0,1
441724,0,1
441725,0,0
441726,0,0
441727,0,0
441728,0,1
441729,0,0
441730,0,0
441731,0,0
441732,0,1
441733,0,0
441734,0,0
441735,0,1
441736,0,1
441737,0,0
441738,0,0
441739,0,1
441740,0,0
441741,0,0
441742,0,0
441743,0,0
441744,0,1
441745,0,1
441746,0,1
441747,0,0
441748,0,1
441749,0,1
441750,0,0
441751,0,0
441752,0,0
441753,0,0
441754,0,0
441755,0,0
441756,0,0
441757,0,0
441758,0,1
441759,0,1
441760,0,1
441761,0,1
441762,0,0
441763,0,1
441764,0,0
441765,0,0
441766,0,1
441767,0,1
441768,0,1
441769,0,0
441770,0,0
441771,0,1
441772,0,1
441773,0,0
441774,0,1
441775,0,1
441776,0,0
441777,0,1
441778,0,0
441779,0,0
441780,0,1
441781,0,1
441782,0,0
441783,0,1
441784,0,0
441785,0,0
441786,0,0
441787,0,1
441788,0,1
441789,0,1
441790,0,0
441791,0,0
441792,0,0
441793,0,1
441794,0,0
441795,0,1
441796,0,0
441797,0,1
441798,0,0
441799,0,0
441800,0,0
441801,0,0
441802,0,0
441803,0,0
441804,0,0
441805,0,1
441806,0,1
441807,0,1
441808,0,0
441809,0,0
441810,0,0
441811,0,1
441812,0,1
441813,0,0
441814,0,1
441815,0,1
441816,0,0
441817,0,1
441818,0,0
441819,0,0
441820,0,1
441821,0,1
441822,0,1
441823,0,0
441824,0,1
441825,0,0
441826,0,1
441827,0,0
441828,0,0
441829,0,1
441830,0,1
441831,0,0
441832,0,0
441833,0,1
441834,0,0
441835,0,1
441836,0,0
441837,0,0
441838,0,0
441839,0,1
441840,0,0
441841,0,1
441842,0,1
441843,0,0
441844,0,1
441845,0,1
441846,0,1
441847,0,1
441848,0,1
441849,0,0
441850,0,1
441851,0,0
441852,0,0
441853,0,0
441854,0,1
441855,0,0
441856,0,0
441857,0,0
441858,0,0
441859,0,1
441860,0,0
441861,0,1
441862,0,1
441863,0,0
441864,0,0
441865,0,1
441866,0,0
441867,0,1
441868,0,0
441869,0,1
441870,0,0
441871,0,0
441872,0,0
441873,0,1
441874,0,1
441875,0,0
441876,0,0
441877,0,0
441878,0,1
441879,0,0
441880,0,1
441881,0,1
441882,0,1
441883,0,1
441884,0,0
441885,0,1
441886,0,0
441887,0,1
441888,0,0
441889,0,0
441890,0,1
441891,0,0
441892,0,0
441893,0,1
441894,0,1
441895,0,0
441896,0,1
441897,0,0
441898,0,0
441899,0,1
441900,0,0
441901,0,1
441902,0,0
441903,0,0
441904,0,0
441905,0,0
441906,0,1
441907,0,0
441908,0,0
441909,0,0
441910,0,0
441911,0,0
441912,0,0
441913,0,1
441914,0,1
441915,0,0
441916,0,0
441917,0,0
441918,0,1
441919,0,0
441920,0,0
441921,0,1
441922,0,0
441923,0,1
441924,0,0
441925,0,0
441926,0,1
441927,0,0
441928,0,0
441929,0,1
441930,0,0
441931,0,0
441932,0,0
441933,0,0
441934,0,0
441935,0,1
441936,0,0
441937,0,1
441938,0,0
441939,0,0
441940,0,1
441941,0,1
441942,0,0
441943,0,1
441944,0,1
441945,0,1
441946,0,0
441947,0,0
441948,0,0
441949,0,1
441950,0,0
441951,0,0
441952,0,1
441953,0,1
441954,0,1
441955,0,1
441956,0,1
441957,0,0
441958,0,0
441959,0,0
441960,0,0
441961,0,0
441962,0,0
441963,0,0
441964,0,0
441965,0,0
441966,0,0
441967,0,1
441968,0,1
441969,0,0
441970,0,0
441971,0,0
441972,0,1
441973,0,0
441974,0,0
441975,0,0
441976,0,1
441977,0,1
441978,0,1
441979,0,1
441980,0,0
441981,0,1
441982,0,0
441983,0,1
441984,0,0
441985,0,1
441986,0,0
441987,0,0
441988,0,0
441989,0,0
441990,0,0
441991,0,1
441992,0,1
441993,0,0
441994,0,0
441995,0,0
441996,0,0
441997,0,0
441998,0,0
441999,0,0
442000,0,0
442001,0,0
442002,0,0
442003,0,1
442004,0,1
442005,0,1
442006,0,1
442007,0,1
442008,0,1
442009,0,1
442010,0,0
442011,0,1
442012,0,0
442013,0,1
442014,0,0
442015,0,1
442016,0,0
442017,0,0
442018,0,1
442019,0,1
442020,0,0
442021,0,0
442022,0,0
442023,0,0
442024,0,1
442025,0,1
442026,0,0
442027,0,0
442028,0,0
442029,0,1
442030,0,1
442031,0,0
442032,0,1
442033,0,1
442034,0,1
442035,0,1
442036,0,1
442037,0,0
442038,0,0
442039,0,0
442040,0,0
442041,0,0
442042,0,0
442043,0,0
442044,0,0
442045,0,0
442046,0,0
442047,0,1
442048,0,0
442049,0,0
442050,0,1
442051,0,0
442052,0,1
442053,0,1
442054,0,0
442055,0,0
442056,0,1
442057,0,1
442058,0,0
442059,0,0
442060,0,1
442061,0,0
442062,0,0
442063,0,0
442064,0,0
442065,0,0
442066,0,1
442067,0,1
442068,0,1
442069,0,1
442070,0,0
442071,0,0
442072,0,0
442073,0,0
442074,0,1
442075,0,0
442076,0,1
442077,0,0
442078,0,0
442079,0,1
442080,0,1
442081,0,0
442082,0,0
442083,0,1
442084,0,1
442085,0,1
442086,0,0
442087,0,0
442088,0,0
442089,0,0
442090,0,1
442091,0,0
442092,0,1
442093,0,0
442094,0,0
442095,0,1
442096,0,1
442097,0,0
442098,0,0
442099,0,0
442100,0,1
442101,0,1
442102,0,0
442103,0,0
442104,0,1
442105,0,1
442106,0,1
442107,0,1
442108,0,1
442109,0,1
442110,0,0
442111,0,0
442112,0,1
442113,0,0
442114,0,1
442115,0,0
442116,0,0
442117,0,0
442118,0,0
442119,0,0
442120,0,0
442121,0,1
442122,0,0
442123,0,0
442124,0,1
442125,0,0
442126,0,0
442127,0,0
442128,0,0
442129,0,0
442130,0,1
442131,0,1
442132,0,0
442133,0,0
442134,0,0
442135,0,0
442136,0,1
442137,0,0
442138,0,0
442139,0,1
442140,0,1
442141,0,0
442142,0,1
442143,0,0
442144,0,0
442145,0,1
442146,0,1
442147,0,0
442148,0,0
442149,0,0
442150,0,1
442151,0,1
442152,0,0
442153,0,0
442154,0,1
442155,0,0
442156,0,0
