id,Response
153486,0.023966427847411095
315817,0.39720392661355636
171117,0.00018738906718786851
290885,0.21935437201730962
86318,0.24823467419811632
300666,0.0004147486167623214
151950,0.0002694816443864763
282270,0.17077232307238202
214296,0.00018771747918611907
36964,0.00026814319379045025
18724,0.0003525210159386156
116118,0.047862634233385555
308519,0.0007015252193604013
302548,0.09186237109170066
12060,0.2633869664191648
78856,0.11057916661311513
128433,0.13483519938076352
310978,0.02533346815147959
357023,0.0003268894527395507
128268,0.35152915625844733
285424,0.00037055546501030474
195952,0.36978848583601076
189232,0.0005243472952353063
259960,0.0003155457956317515
268865,0.2994266807330094
126624,0.0006162312842940891
42423,0.000737329624476365
115916,0.3088195812901705
91870,0.37693217542554475
158856,0.31496669884274553
100453,0.0003011216894676845
49011,0.00038174284488416563
287218,0.16251773041021736
217426,0.0009211165935011842
250071,7.024516697647022e-05
77680,0.0010797666606667164
122645,0.008211351843314712
342354,3.7716453291383585e-05
56842,0.0002628023701605876
106184,0.1124999086563957
61099,0.08955282244144014
81870,0.11783544038932159
163810,0.15148594823560474
227307,0.00028959442810887035
115845,0.37666869321160906
60559,0.02028878259760408
283991,0.132283059362508
81081,0.0015474652136218169
255503,0.4157141382529245
93368,0.1419723987962446
363533,0.00038076535237839884
175352,0.00037105404752150567
58754,0.0004148773583399865
56194,0.0037983710474547606
350291,0.13564852983834227
156743,0.35741032558709757
138472,0.1832002372840614
32240,0.2614631506362087
262623,0.006695964216641577
282025,0.00032001633043907016
319810,0.00024952283572615865
175263,0.0002858213125639149
244262,0.030209438672886606
307986,0.18671337521919926
25226,0.2783440361744536
369946,0.00023746126746987108
51756,0.0003702487314811328
124170,0.15736551025990883
104983,0.1193739465086485
70428,0.04699807442215421
301391,0.20676864227736885
302264,0.00020123569762534285
124143,5.394752567826787e-05
300743,0.35479901313420065
163715,0.16036733445835302
14054,6.245344383525771e-05
86452,0.12273227231772639
146128,0.35741032558709757
132035,0.0009162900243105287
12556,7.086101608857725e-05
180381,0.04432573614943438
168649,0.00034358093248008795
185105,0.0002954146441952945
280930,0.3884542734918687
152980,0.00010355144897115921
372500,0.34448127309565607
369398,7.985611922292543e-05
371784,0.00013584455122230186
154504,0.0002729181769652201
327932,0.004391575612881543
328159,0.1182927335253997
352386,0.3457710407490666
292981,0.03653954418422437
312384,0.3243668883724234
108032,0.3696537622463064
154041,0.0003013639221227827
159102,0.22143379776930205
1798,0.17915265894077953
292692,0.00031434064215902905
140554,0.23556254332580487
10563,0.020175012308189303
322001,0.0555137320600346
369456,0.00012824656153110435
262872,0.0012233085598018724
316513,0.2916338452135308
1751,0.0002264996239780892
172542,0.00017689047668621515
293024,0.32657188054098096
343324,0.021152582387577227
291373,0.0010212131838740523
273219,0.00016504608229199534
206840,0.00020925996098052147
54522,0.2944456863981052
86536,0.0002429586312557456
157680,0.00035541979596831507
161813,0.39922349968073634
360699,0.1569038083109421
280027,0.0004156035260771379
299287,0.12070578140709651
99126,0.04699807442215421
74651,0.0007168329230492816
292902,0.08945467509811698
12048,0.000402228787634301
3530,0.10194379234827441
301594,0.0009442183943888179
243963,0.13878125772569044
179996,0.0008980129957021736
310209,0.0010050001911809867
231632,0.0003009894616909168
98982,0.011384363502021055
19003,0.056670896736800154
325180,0.18549496547440392
101669,0.04978902303089741
215819,0.004351352330989445
13743,0.07891543230861857
23678,0.00024737087158839755
340432,0.35741032558709757
108644,0.07937049188287687
299991,0.35519375766939193
315489,0.008659619861635711
276487,0.017891121587823453
193360,0.00037325354135548977
283621,8.449799642471494e-05
218334,0.3521455331565741
327412,0.00028316225158546746
250831,0.0002530546690999513
315932,0.0008279170342107341
170641,0.18501282467635938
302673,0.0002679529340202909
20088,0.08886462612279221
67999,0.2183944201329865
278248,0.000530113872933975
36855,0.20122695672701743
41011,0.3709317678023819
299862,0.03941106755166235
306810,0.11405628953038353
266909,0.3223928518474519
299439,0.0002547775925913649
328130,0.0002614555507183377
334185,0.11494077910821028
177552,0.20737478852353167
267721,0.0004512010379279246
245808,0.23002143748971637
351285,0.0002457125999548631
20866,0.00017689047668621515
190970,0.0007607390821784158
93169,0.21598877429226476
188320,0.19710462147418611
147466,0.21308688623399774
214095,0.1627864713596552
164092,0.3247988230670987
3289,0.020045906892348274
277814,0.0004266136008944987
220799,0.0021464808155402834
111881,0.0002649362705767542
239925,0.2990265317251747
209506,0.2844036146114184
371394,0.000968502014277852
134047,0.3199400704924252
62533,0.00017107833646670955
1506,0.0003005891344373362
118270,0.3351843013230101
135322,0.06562145167855359
115981,0.00027145609011307656
140552,0.0821113436224021
150957,0.0004940931352292946
275784,0.00018771747918611907
163985,0.13569777184759482
51345,0.3503227216040539
197410,0.007555190383416669
122793,0.10982081765313433
297877,0.00047876738943323463
68853,0.3589222072851644
312926,0.31357994438900827
101156,0.08645614933360196
66176,0.0008529951879129964
23105,0.00015530707407923839
169694,0.0002795028484886692
142489,0.00023603517921156182
48371,0.38745928255058526
291522,0.0002633084591945408
37544,0.00035764337621123696
23963,0.17092619690375893
360932,0.0003778070176004959
117647,0.0004930970931937369
29473,0.15845651108806696
248549,0.08797987547180636
240414,0.3380986220283027
14718,0.0002547775925913649
25858,0.0002172303377657819
65069,0.35152915625844733
261924,0.35443120253670457
225444,0.00020925996098052147
265496,0.2592543763768845
63218,0.2573779957506679
20960,0.0001741158112169563
245095,0.3709317678023819
43755,0.0005230356803042641
41590,0.035212281264630496
366451,0.2186157584970532
127090,0.34743179577407335
126913,0.2228548798450354
342613,0.3560760879382371
313415,0.1023605090435826
316372,0.0003497370319567558
236409,0.00023049333547137157
199835,0.0002576708094651114
236175,0.00032665754672779346
273693,0.00024025304585149605
102599,0.42576163506746484
22953,0.04838492996354881
246639,0.004481971062371631
201623,0.00022739445016258048
183613,0.35903541162243385
201437,0.3464365335681126
299568,0.2703069672924719
243192,0.00021405608695031087
284091,0.0003280658454648283
159186,0.3283020885197524
66358,0.00024130913311443423
342977,0.0007187685850690365
167445,0.2355081817978242
134597,0.00022664396007217528
72374,0.2916338452135308
212877,0.2649617704729353
71186,0.0003706685404467118
161055,0.0003786347312945596
24491,0.00034493900372720404
202308,0.016035725234070198
125364,0.09712492717325566
150149,0.21145259552429063
285581,0.1840274168011751
119111,0.00026039699760982546
171689,0.04664394070977863
222541,0.277023062810409
299106,0.18671337521919926
322286,0.0008054237501774084
133689,0.25718832754936755
361180,0.05931900688708374
213713,0.04679381393888475
223791,0.11148003461123458
50885,0.18563879197495964
216162,9.281138848529957e-05
120510,0.3170512294956804
121867,0.0007390485688933469
163836,9.995724773880155e-05
156600,0.2894504203857596
65884,0.04881839985371623
39504,0.15652841701171671
107469,0.057903820314875495
73954,0.0005948951870469311
164545,0.000276650511767221
69369,0.1873723671084158
20867,0.04888257202229663
241850,0.0002559206604419913
122811,0.0002550108127456006
166028,0.22926038575242497
253896,0.00016484848192921194
145295,0.16251773041021736
68772,0.3547233432385006
259635,0.00011012463861050888
283703,0.08683095631687812
338112,0.0006725171135620311
278790,0.00021909957334938503
112177,0.16362422081661063
281034,0.0003235929533331484
37430,0.0007779528996808739
127984,0.000322721761437424
127494,0.2879614800661498
373689,0.00022932089156462294
36697,0.00038070450650380455
320605,0.07828193071503486
103000,0.00030431781312724167
73531,0.0002068372385054072
341081,0.2595723610836416
76010,0.08198649335166681
272358,0.0009152907801235503
295730,0.00013616213002329183
149546,0.002985704350225587
254861,0.2572066633669474
304647,0.05841470750236041
35605,0.00040107901013133364
10744,0.06368197150143795
373474,0.35479901313420065
30900,0.00041411268977148614
175350,0.0004479930295510191
13733,0.4200111384084641
252797,0.3191090039503907
357869,0.0009133671549669778
132253,0.0004990529762609505
343042,0.0002534792212449775
328057,0.0002848749996972326
175425,0.3589222072851644
207535,0.37555004884563786
366431,0.26363883886521466
151125,0.005919540680866922
348764,0.004381158486703421
238438,0.2879614800661498
9260,0.3589222072851644
20282,0.0012741996458915234
304203,0.18944250547502423
225837,0.1147767340005021
231572,0.34520174895749517
264666,0.00028495605335783654
75122,0.0003721308315906932
171545,0.0009038345957717135
221942,0.1812128015734148
82211,0.00025599062946122484
319636,0.0001736907023408042
84373,0.49689653950650814
377625,0.0004123556378299527
104051,0.2546150780105915
91978,0.00040370647212634994
359087,0.3302396748608477
317162,0.0002380070376612517
76569,0.06892622599237688
287472,0.0003651114016034811
222123,0.277023062810409
306624,0.0006338015885192094
92038,0.0008066057863253159
32995,0.12088641850612117
118222,0.15148594823560474
100203,0.3479028717043977
94023,0.0005563159548951303
83438,0.2548300861236705
209341,0.0003268894527395507
292495,9.068895605880315e-05
141650,0.37499303758621055
87706,0.12459366514570955
295521,0.0002561527893980646
359245,0.3709317678023819
344917,0.0003269653756696781
135171,0.18281084890215105
114968,0.0002398333912367624
59614,0.24823467419811632
347041,0.40737893321526303
60048,0.15606206206155201
140577,0.22453579592242842
151277,0.3811595958132779
117424,0.0003155457956317515
340434,0.0003146778783194505
288747,0.0005897809987975425
266865,0.0002539367504398703
347427,0.12707567255790003
212902,0.19600832078644465
178323,0.0002909877496717453
331831,0.3761286850777861
84760,0.0002398333912367624
101101,0.00021612760616148753
49472,0.06165027485646739
6849,0.18961726628861025
54565,0.17123821883010615
22998,0.00033386742584168717
213141,0.0003013639221227827
129688,0.00036037487830879733
268111,0.00019154563771749543
225531,0.37978664211656604
57205,0.057216092825369456
197650,0.07800619009546089
307803,0.04525766585772767
9722,0.09650605143282603
351995,0.11153783149464931
71687,0.0005554402933245808
150562,0.0002098374342081904
187557,0.08193718734275188
313139,0.00036566959278457766
99821,0.03922597864399509
358838,0.00021550456100131128
125157,0.18060931907625974
39250,0.0002628023701605876
137762,0.00032590454535682563
52608,0.00024025304585149605
196541,0.30354041668986653
67932,0.06421413414090021
307072,0.3709317678023819
145099,0.0002310891607911038
206337,0.000620574248300922
33902,0.00024170257340299628
278180,0.0003419819541610947
74454,0.0942482519307556
191872,0.3425557272625819
359338,0.12811415963897807
72346,0.0005897218151568389
330499,0.2879614800661498
53080,0.28457155942277806
161478,0.0005697357141135188
60770,0.2804108520851169
262575,0.0004203100492066232
345215,0.12262996942946178
339769,0.3193614966726166
38162,0.0003774982130416413
17181,0.00039491836060787404
172221,0.0008000040781778132
300813,0.38267901957338274
49746,0.000359994857099041
201364,0.13715782650000102
57952,0.0003155457956317515
296590,0.34051815811718633
114991,0.001015938802971321
23427,0.04777069900968708
364788,0.0002795028484886692
225541,0.00021405608695031087
130163,0.33683869056179
356866,0.3574071885760877
53638,0.19491552037596005
77099,0.3130024148776864
247627,0.002386933839788494
969,0.00030231997230830446
208947,0.1429074398233852
359342,0.0002488827660990286
8489,0.000328069487847339
159566,0.2823243848220586
259416,0.0003067370438127951
302243,0.00027145609011307656
189869,0.0007017401349741976
304610,0.19169769951282145
75936,0.00039990470128687354
334788,0.00022293340898958745
161349,0.14553754975357414
208902,0.010248003377205493
97997,0.23162232870070568
152276,0.000406735114162693
98104,0.3861314516194162
272773,0.2673727188078141
200905,0.0003786347312945596
292949,0.0005624336518503627
19728,0.08886462612279221
288382,0.1250926913017749
350100,0.2860539826134258
9238,0.1569038083109421
28767,0.4831493494722812
155450,0.3084481745772161
219134,0.15030621521942042
79447,0.000432137671243059
345529,0.00018156299610672637
317470,0.19606554125515027
268546,0.2925822608668669
5961,0.00020356160296328195
100270,0.31741975076727824
74546,0.00040107901013133364
89231,0.00037644824050331793
379067,0.00031585219932237944
334752,0.22926038575242497
100472,0.0011496634188576762
282709,0.35977927769492785
358355,0.00015904213534398298
97396,0.31635575660360277
65091,0.00029695497591132386
34800,0.0009120507468962639
286522,0.3548894606642157
168286,0.28601180548334143
193715,0.05169583768716422
207306,0.21191329398914535
79884,0.00037006722588781254
301935,0.001180391822464083
287153,0.35519375766939193
244436,0.23132825109315608
17343,0.2310116310425946
203526,2.042941639168579e-05
227275,0.32516477579070685
15983,0.0002954146441952945
365625,0.0003757335757954164
336912,0.14316080076907936
50541,0.22738842818158578
106222,0.16502766298874855
253374,0.07312602285127087
251536,0.2814460114498741
500,0.00023399568022635574
55745,0.23608490802052784
326248,0.14698777642443894
378178,0.32931907351676437
340205,0.10926993404121037
198180,0.00019521763074749468
263851,0.3695937845279015
322686,0.3125929317352718
191940,0.341039304079441
356631,0.3457710407490666
308934,0.00024194914435563683
139860,0.00036699146863305245
289124,0.1723499886841782
39643,0.00014253693857866023
160078,8.828025272643136e-05
161019,0.0002474971933899482
353129,0.18964176761486928
340604,0.0007017401349741976
